Id,SalePrice
1461,132875.75
1462,57531.207
1463,159212.08
1464,68186.42
1465,59296.82
1466,155501.38
1467,159258.55
1468,162604.7
1469,159979.19
1470,58868.645
1471,70847.68
1472,60529.6
1473,140365.17
1474,84187.42
1475,59089.754
1476,163519.88
1477,59192.125
1478,59264.992
1479,160195.83
1480,56746.145
1481,158314.08
1482,143597.69
1483,57498.074
1484,163682.9
1485,134131.5
1486,84955.086
1487,63808.527
1488,151237.42
1489,61957.184
1490,163494.77
1491,51201.617
1492,62591.29
1493,62102.24
1494,160035.5
1495,112990.94
1496,63051.23
1497,75763.266
1498,134423.34
1499,75522.61
1500,146821.6
1501,95937.46
1502,157869.16
1503,157768.31
1504,58472.94
1505,166408.72
1506,140155.03
1507,61138.773
1508,140839.44
1509,137748.6
1510,100151.1
1511,59834.27
1512,162712.05
1513,67385.91
1514,161310.67
1515,124527.43
1516,176103.12
1517,66665.33
1518,164621.42
1519,101408.03
1520,161864.2
1521,77447.25
1522,163308.55
1523,164180.69
1524,159548.16
1525,55513.863
1526,88001.83
1527,144657.98
1528,161282.98
1529,162170.77
1530,78457.55
1531,57283.633
1532,159240.48
1533,76197.24
1534,135317.28
1535,47957.367
1536,63871.723
1537,167234.89
1538,252849.98
1539,127425.11
1540,58063.117
1541,160656.34
1542,57938.99
1543,69128.234
1544,62070.383
1545,160478.4
1546,74411.03
1547,98119.055
1548,70355.88
1549,63059.527
1550,84799.34
1551,58630.074
1552,59558.207
1553,57543.55
1554,62178.863
1555,167917.62
1556,162020.81
1557,157128.06
1558,148487.84
1559,59854.473
1560,92687.2
1561,161838.12
1562,60154.562
1563,145279.3
1564,161219.94
1565,160546.06
1566,67972.1
1567,59656.27
1568,150885.77
1569,55221.594
1570,60022.13
1571,160613.45
1572,33939.38
1573,166925.61
1574,175186.86
1575,162635.1
1576,56494.297
1577,162981.03
1578,79561.1
1579,61707.098
1580,61839.24
1581,59296.2
1582,64068.473
1583,59714.613
1584,167557.38
1585,162666.89
1586,76167.52
1587,53780.3
1588,155461.64
1589,68610.42
1590,75808.08
1591,161737.22
1592,142005.14
1593,61201.72
1594,62933.664
1595,57813.914
1596,63697.688
1597,62241.04
1598,67185.125
1599,62446.047
1600,158297.02
1601,65848.125
1602,164528.19
1603,58162.49
1604,109809.47
1605,61897.414
1606,94996.42
1607,65815.914
1608,139892.48
1609,134262.3
1610,155441.92
1611,116386.28
1612,154584.19
1613,66205.16
1614,152494.84
1615,210513.12
1616,58622.582
1617,99762.36
1618,61769.688
1619,108797.5
1620,55638.363
1621,66053.8
1622,59017.273
1623,150115.44
1624,70541.86
1625,188893.86
1626,58496.703
1627,64714.68
1628,65779.39
1629,57346.93
1630,153255.16
1631,160509.94
1632,58020.383
1633,114717.445
1634,69943.445
1635,161453.81
1636,60684.043
1637,85501.945
1638,60233.094
1639,162698.55
1640,58802.434
1641,158700.0
1642,115731.81
1643,59635.45
1644,91384.14
1645,73612.516
1646,166695.27
1647,171008.56
1648,60791.84
1649,59330.99
1650,57663.15
1651,162218.25
1652,59887.418
1653,72956.74
1654,59918.098
1655,33971.47
1656,64715.11
1657,156216.17
1658,165041.45
1659,74408.55
1660,153946.58
1661,152708.78
1662,60373.71
1663,162115.4
1664,94657.12
1665,117866.984
1666,161583.66
1667,165937.25
1668,136648.73
1669,57766.02
1670,171948.23
1671,162700.4
1672,147320.5
1673,157483.3
1674,57629.117
1675,108320.74
1676,158374.03
1677,105232.125
1678,151029.73
1679,165119.22
1680,97819.05
1681,71890.875
1682,162388.52
1683,57502.793
1684,100489.4
1685,62654.773
1686,79419.8
1687,61792.96
1688,159065.33
1689,172664.69
1690,265533.0
1691,150291.78
1692,163202.83
1693,134313.9
1694,147419.58
1695,62233.68
1696,88323.85
1697,54340.566
1698,162167.05
1699,105605.516
1700,157340.53
1701,162642.08
1702,156813.84
1703,193684.72
1704,81071.93
1705,61838.824
1706,78958.96
1707,111398.3
1708,139516.64
1709,72685.61
1710,149122.77
1711,93499.64
1712,155018.23
1713,90817.16
1714,69594.32
1715,163092.67
1716,168664.56
1717,121366.83
1718,165183.17
1719,84854.84
1720,59657.008
1721,161495.69
1722,72576.516
1723,83644.02
1724,160506.56
1725,157890.98
1726,240077.56
1727,160587.72
1728,160977.5
1729,57895.08
1730,158255.06
1731,54937.625
1732,210025.44
1733,116383.29
1734,57715.25
1735,164190.1
1736,63654.57
1737,98243.12
1738,60121.184
1739,65282.242
1740,156220.5
1741,49133.027
1742,48667.234
1743,63813.58
1744,71230.59
1745,147446.86
1746,178647.4
1747,161323.44
1748,95368.78
1749,95982.305
1750,60706.848
1751,72127.734
